rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,corpus,n_texts_evaluated,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
686,67,0.2,0.05,6,beta,1.0,0.15,False,0.1,B_weak_signal,84,0.623015873015873,0.75,0.40069304721324833,0.3333333333333333,1.0,0.0,1.0,0.7896825396825397,1.0,0.40339842119703745,1.0,1.0,0.0,1.0,0.6309523809523809,0.75,0.4048083062060103,0.3333333333333333,1.0,0.0,1.0,0.4523809523809524
686,67,0.2,0.05,6,beta,1.0,0.15,False,0.1,C_deep,92,0.5045289855072463,0.5,0.34178036400797784,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.5081521739130435,0.5,0.3452670973753808,0.25,0.75,0.0,1.0,0.22826086956521738
687,282,0.2,0.05,6,beta,1.0,0.15,False,0.15,A_default,84,0.6319444444444444,0.5,0.31559434095219946,0.3333333333333333,1.0,0.0,1.0,0.9285714285714286,1.0,0.24309158135328815,1.0,1.0,0.0,1.0,0.6438492063492063,0.5,0.322969195876799,0.3333333333333333,1.0,0.0,1.0,0.34523809523809523
687,282,0.2,0.05,6,beta,1.0,0.15,False,0.15,B_weak_signal,84,0.6111111111111112,0.6666666666666666,0.39667572239446514,0.3333333333333333,1.0,0.0,1.0,0.7896825396825397,1.0,0.40339842119703745,1.0,1.0,0.0,1.0,0.6190476190476191,0.75,0.4010707126936699,0.3333333333333333,1.0,0.0,1.0,0.42857142857142855
687,282,0.2,0.05,6,beta,1.0,0.15,False,0.15,C_deep,92,0.49365942028985504,0.5,0.333615653257333,0.25,0.75,0.0,1.0,0.8550724637681159,1.0,0.3504901428494736,1.0,1.0,0.0,1.0,0.49728260869565216,0.5,0.3373048857062777,0.25,0.75,0.0,1.0,0.20652173913043478
688,520,0.4,0.02,8,beta,1.0,0.15,False,0.1,A_default,79,0.6413502109704641,0.5,0.3189622234628948,0.3333333333333333,1.0,0.0,1.0,0.9367088607594937,1.0,0.22693265795223616,1.0,1.0,0.0,1.0,0.6540084388185654,0.5,0.326339178137,0.3333333333333333,1.0,0.0,1.0,0.379746835443038
688,520,0.4,0.02,8,beta,1.0,0.15,False,0.1,B_weak_signal,58,0.5646551724137933,0.5833333333333333,0.38869348791287484,0.3333333333333333,1.0,0.0,1.0,0.7758620689655172,1.0,0.40651579520649567,0.75,1.0,0.0,1.0,0.5818965517241379,0.625,0.4002592298736056,0.3333333333333333,1.0,0.0,1.0,0.3448275862068966
688,520,0.4,0.02,8,beta,1.0,0.15,False,0.1,C_deep,86,0.5048449612403101,0.5,0.33439894649767754,0.25,0.75,0.0,1.0,0.8682170542635658,1.0,0.3363746346216394,1.0,1.0,0.0,1.0,0.5087209302325582,0.5,0.33820679314484586,0.25,0.75,0.0,1.0,0.20930232558139536
689,509,0.4,0.02,4,beta,1.0,0.15,False,0.05,A_default,79,0.6413502109704641,0.5,0.3189622234628948,0.3333333333333333,1.0,0.0,1.0,0.9367088607594937,1.0,0.22693265795223616,1.0,1.0,0.0,1.0,0.6540084388185654,0.5,0.326339178137,0.3333333333333333,1.0,0.0,1.0,0.379746835443038
689,509,0.4,0.02,4,beta,1.0,0.15,False,0.05,B_weak_signal,58,0.5646551724137933,0.5833333333333333,0.38869348791287484,0.3333333333333333,1.0,0.0,1.0,0.7758620689655172,1.0,0.40651579520649567,0.75,1.0,0.0,1.0,0.5818965517241379,0.625,0.4002592298736056,0.3333333333333333,1.0,0.0,1.0,0.3448275862068966
689,509,0.4,0.02,4,beta,1.0,0.15,False,0.05,C_deep,86,0.5048449612403101,0.5,0.33439894649767754,0.25,0.75,0.0,1.0,0.8682170542635658,1.0,0.3363746346216394,1.0,1.0,0.0,1.0,0.5087209302325582,0.5,0.33820679314484586,0.25,0.75,0.0,1.0,0.20930232558139536
690,785,0.4,0.02,8,beta,1.0,0.15,False,0.05,A_default,79,0.6413502109704641,0.5,0.3189622234628948,0.3333333333333333,1.0,0.0,1.0,0.9367088607594937,1.0,0.22693265795223616,1.0,1.0,0.0,1.0,0.6540084388185654,0.5,0.326339178137,0.3333333333333333,1.0,0.0,1.0,0.379746835443038
690,785,0.4,0.02,8,beta,1.0,0.15,False,0.05,B_weak_signal,58,0.5646551724137933,0.5833333333333333,0.38869348791287484,0.3333333333333333,1.0,0.0,1.0,0.7758620689655172,1.0,0.40651579520649567,0.75,1.0,0.0,1.0,0.5818965517241379,0.625,0.4002592298736056,0.3333333333333333,1.0,0.0,1.0,0.3448275862068966
690,785,0.4,0.02,8,beta,1.0,0.15,False,0.05,C_deep,86,0.5048449612403101,0.5,0.33439894649767754,0.25,0.75,0.0,1.0,0.8682170542635658,1.0,0.3363746346216394,1.0,1.0,0.0,1.0,0.5087209302325582,0.5,0.33820679314484586,0.25,0.75,0.0,1.0,0.20930232558139536
691,642,0.4,0.03,4,beta,1.0,0.15,False,0.1,A_default,79,0.6413502109704641,0.5,0.3189622234628948,0.3333333333333333,1.0,0.0,1.0,0.9367088607594937,1.0,0.22693265795223616,1.0,1.0,0.0,1.0,0.6540084388185654,0.5,0.326339178137,0.3333333333333333,1.0,0.0,1.0,0.379746835443038
691,642,0.4,0.03,4,beta,1.0,0.15,False,0.1,B_weak_signal,58,0.5646551724137933,0.5833333333333333,0.38869348791287484,0.3333333333333333,1.0,0.0,1.0,0.7758620689655172,1.0,0.40651579520649567,0.75,1.0,0.0,1.0,0.5818965517241379,0.625,0.4002592298736056,0.3333333333333333,1.0,0.0,1.0,0.3448275862068966
691,642,0.4,0.03,4,beta,1.0,0.15,False,0.1,C_deep,86,0.5048449612403101,0.5,0.33439894649767754,0.25,0.75,0.0,1.0,0.8682170542635658,1.0,0.3363746346216394,1.0,1.0,0.0,1.0,0.5087209302325582,0.5,0.33820679314484586,0.25,0.75,0.0,1.0,0.20930232558139536
692,760,0.4,0.03,6,beta,1.0,0.15,False,0.15,A_default,79,0.6350210970464135,0.5,0.3167070929740784,0.3333333333333333,1.0,0.0,1.0,0.9367088607594937,1.0,0.22693265795223616,1.0,1.0,0.0,1.0,0.6476793248945147,0.5,0.3243856145134091,0.3333333333333333,1.0,0.0,1.0,0.3670886075949367
692,760,0.4,0.03,6,beta,1.0,0.15,False,0.15,B_weak_signal,58,0.5474137931034483,0.5,0.3798378863717674,0.3333333333333333,1.0,0.0,1.0,0.7758620689655172,1.0,0.40651579520649567,0.75,1.0,0.0,1.0,0.5646551724137931,0.5,0.3924367517881873,0.3333333333333333,1.0,0.0,1.0,0.3103448275862069
692,760,0.4,0.03,6,beta,1.0,0.15,False,0.15,C_deep,86,0.49321705426356593,0.5,0.32544969297877474,0.25,0.75,0.0,1.0,0.8682170542635658,1.0,0.3363746346216394,1.0,1.0,0.0,1.0,0.49709302325581395,0.5,0.329499440729341,0.25,0.75,0.0,1.0,0.18604651162790697
693,308,0.4,0.02,8,beta,1.0,0.15,False,0.15,A_default,79,0.6350210970464135,0.5,0.3167070929740784,0.3333333333333333,1.0,0.0,1.0,0.9367088607594937,1.0,0.22693265795223616,1.0,1.0,0.0,1.0,0.6476793248945147,0.5,0.3243856145134091,0.3333333333333333,1.0,0.0,1.0,0.3670886075949367
693,308,0.4,0.02,8,beta,1.0,0.15,False,0.15,B_weak_signal,58,0.5474137931034483,0.5,0.3798378863717674,0.3333333333333333,1.0,0.0,1.0,0.7758620689655172,1.0,0.40651579520649567,0.75,1.0,0.0,1.0,0.5646551724137931,0.5,0.3924367517881873,0.3333333333333333,1.0,0.0,1.0,0.3103448275862069
693,308,0.4,0.02,8,beta,1.0,0.15,False,0.15,C_deep,86,0.49321705426356593,0.5,0.32544969297877474,0.25,0.75,0.0,1.0,0.8682170542635658,1.0,0.3363746346216394,1.0,1.0,0.0,1.0,0.49709302325581395,0.5,0.329499440729341,0.25,0.75,0.0,1.0,0.18604651162790697
694,319,0.4,0.03,4,beta,1.0,0.15,False,0.15,A_default,79,0.6350210970464135,0.5,0.3167070929740784,0.3333333333333333,1.0,0.0,1.0,0.9367088607594937,1.0,0.22693265795223616,1.0,1.0,0.0,1.0,0.6476793248945147,0.5,0.3243856145134091,0.3333333333333333,1.0,0.0,1.0,0.3670886075949367
694,319,0.4,0.03,4,beta,1.0,0.15,False,0.15,B_weak_signal,58,0.5474137931034483,0.5,0.3798378863717674,0.3333333333333333,1.0,0.0,1.0,0.7758620689655172,1.0,0.40651579520649567,0.75,1.0,0.0,1.0,0.5646551724137931,0.5,0.3924367517881873,0.3333333333333333,1.0,0.0,1.0,0.3103448275862069
694,319,0.4,0.03,4,beta,1.0,0.15,False,0.15,C_deep,86,0.49321705426356593,0.5,0.32544969297877474,0.25,0.75,0.0,1.0,0.8682170542635658,1.0,0.3363746346216394,1.0,1.0,0.0,1.0,0.49709302325581395,0.5,0.329499440729341,0.25,0.75,0.0,1.0,0.18604651162790697
695,784,0.4,0.05,8,beta,1.0,0.15,False,0.1,A_default,79,0.6276371308016877,0.5,0.30888880521676954,0.3333333333333333,1.0,0.0,1.0,0.9367088607594937,1.0,0.22693265795223616,1.0,1.0,0.0,1.0,0.6402953586497889,0.5,0.3170556270107934,0.3333333333333333,1.0,0.0,1.0,0.3291139240506329
695,784,0.4,0.05,8,beta,1.0,0.15,False,0.1,B_weak_signal,58,0.5488505747126436,0.5,0.3794920950228728,0.3333333333333333,1.0,0.0,1.0,0.7816091954022988,1.0,0.40730045587558117,1.0,1.0,0.0,1.0,0.5603448275862069,0.5,0.3879876053842972,0.3333333333333333,1.0,0.0,1.0,0.3103448275862069
695,784,0.4,0.05,8,beta,1.0,0.15,False,0.1,C_deep,86,0.49321705426356593,0.5,0.3277012219923399,0.25,0.75,0.0,1.0,0.8682170542635658,1.0,0.3363746346216394,1.0,1.0,0.0,1.0,0.49709302325581395,0.5,0.33172348375754557,0.25,0.75,0.0,1.0,0.19767441860465115
696,579,0.4,0.05,8,beta,1.0,0.15,False,0.15,A_default,79,0.621308016877637,0.5,0.30627270203501444,0.3333333333333333,1.0,0.0,1.0,0.9367088607594937,1.0,0.22693265795223616,1.0,1.0,0.0,1.0,0.6339662447257384,0.5,0.31476535644064185,0.3333333333333333,1.0,0.0,1.0,0.31645569620253167
696,579,0.4,0.05,8,beta,1.0,0.15,False,0.15,B_weak_signal,58,0.5316091954022988,0.5,0.36966727644543396,0.3333333333333333,1.0,0.0,1.0,0.7816091954022988,1.0,0.40730045587558117,1.0,1.0,0.0,1.0,0.5431034482758621,0.5,0.3789159987912197,0.3333333333333333,1.0,0.0,1.0,0.27586206896551724
696,579,0.4,0.05,8,beta,1.0,0.15,False,0.15,C_deep,86,0.4815891472868218,0.5,0.31813415460349026,0.25,0.75,0.0,1.0,0.8682170542635658,1.0,0.3363746346216394,1.0,1.0,0.0,1.0,0.48546511627906974,0.5,0.3224173047102976,0.25,0.75,0.0,1.0,0.1744186046511628
697,702,0.3,0.03,4,var,1.0,0.15,False,0.15,A_default,84,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5565476190476191,0.5,0.289589769592949,0.3333333333333333,1.0,0.0,1.0,0.25
697,702,0.3,0.03,4,var,1.0,0.15,False,0.15,B_weak_signal,81,0.5864197530864197,0.5,0.3209806059292618,0.3333333333333333,1.0,0.0,1.0,0.97119341563786,1.0,0.15983959723733415,1.0,1.0,0.0,1.0,0.5905349794238683,0.5,0.32414351107963635,0.3333333333333333,1.0,0.0,1.0,0.345679012345679
697,702,0.3,0.03,4,var,1.0,0.15,False,0.15,C_deep,92,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.1956521739130435
698,414,0.3,0.02,6,var,1.0,0.15,False,0.05,A_default,84,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5565476190476191,0.5,0.289589769592949,0.3333333333333333,1.0,0.0,1.0,0.25
698,414,0.3,0.02,6,var,1.0,0.15,False,0.05,B_weak_signal,81,0.5864197530864197,0.5,0.3209806059292618,0.3333333333333333,1.0,0.0,1.0,0.97119341563786,1.0,0.15983959723733415,1.0,1.0,0.0,1.0,0.5905349794238683,0.5,0.32414351107963635,0.3333333333333333,1.0,0.0,1.0,0.345679012345679
698,414,0.3,0.02,6,var,1.0,0.15,False,0.05,C_deep,92,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.1956521739130435
699,553,0.3,0.03,8,var,1.0,0.15,False,0.1,A_default,84,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5565476190476191,0.5,0.289589769592949,0.3333333333333333,1.0,0.0,1.0,0.25
699,553,0.3,0.03,8,var,1.0,0.15,False,0.1,B_weak_signal,81,0.5864197530864197,0.5,0.3209806059292618,0.3333333333333333,1.0,0.0,1.0,0.97119341563786,1.0,0.15983959723733415,1.0,1.0,0.0,1.0,0.5905349794238683,0.5,0.32414351107963635,0.3333333333333333,1.0,0.0,1.0,0.345679012345679
699,553,0.3,0.03,8,var,1.0,0.15,False,0.1,C_deep,92,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.1956521739130435
700,341,0.3,0.02,4,var,1.0,0.15,False,0.1,A_default,84,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5565476190476191,0.5,0.289589769592949,0.3333333333333333,1.0,0.0,1.0,0.25
700,341,0.3,0.02,4,var,1.0,0.15,False,0.1,B_weak_signal,81,0.5864197530864197,0.5,0.3209806059292618,0.3333333333333333,1.0,0.0,1.0,0.97119341563786,1.0,0.15983959723733415,1.0,1.0,0.0,1.0,0.5905349794238683,0.5,0.32414351107963635,0.3333333333333333,1.0,0.0,1.0,0.345679012345679
700,341,0.3,0.02,4,var,1.0,0.15,False,0.1,C_deep,92,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.1956521739130435
701,297,0.2,0.02,6,var,1.0,0.15,False,0.15,A_default,84,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5565476190476191,0.5,0.289589769592949,0.3333333333333333,1.0,0.0,1.0,0.25
701,297,0.2,0.02,6,var,1.0,0.15,False,0.15,B_weak_signal,84,0.5833333333333334,0.5,0.32494464568245685,0.3333333333333333,1.0,0.0,1.0,0.9603174603174602,1.0,0.18944548056487792,1.0,1.0,0.0,1.0,0.5873015873015873,0.5,0.327995606865834,0.3333333333333333,1.0,0.0,1.0,0.34523809523809523
701,297,0.2,0.02,6,var,1.0,0.15,False,0.15,C_deep,92,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.1956521739130435
702,613,0.2,0.03,4,var,1.0,0.15,False,0.15,A_default,84,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5565476190476191,0.5,0.289589769592949,0.3333333333333333,1.0,0.0,1.0,0.25
702,613,0.2,0.03,4,var,1.0,0.15,False,0.15,B_weak_signal,84,0.5833333333333334,0.5,0.32494464568245685,0.3333333333333333,1.0,0.0,1.0,0.9603174603174602,1.0,0.18944548056487792,1.0,1.0,0.0,1.0,0.5873015873015873,0.5,0.327995606865834,0.3333333333333333,1.0,0.0,1.0,0.34523809523809523
702,613,0.2,0.03,4,var,1.0,0.15,False,0.15,C_deep,92,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.1956521739130435
703,401,0.2,0.03,8,var,1.0,0.15,False,0.15,A_default,84,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5565476190476191,0.5,0.289589769592949,0.3333333333333333,1.0,0.0,1.0,0.25
703,401,0.2,0.03,8,var,1.0,0.15,False,0.15,B_weak_signal,84,0.5833333333333334,0.5,0.32494464568245685,0.3333333333333333,1.0,0.0,1.0,0.9603174603174602,1.0,0.18944548056487792,1.0,1.0,0.0,1.0,0.5873015873015873,0.5,0.327995606865834,0.3333333333333333,1.0,0.0,1.0,0.34523809523809523
703,401,0.2,0.03,8,var,1.0,0.15,False,0.15,C_deep,92,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.1956521739130435
704,354,0.2,0.03,6,var,1.0,0.15,False,0.1,A_default,84,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5565476190476191,0.5,0.289589769592949,0.3333333333333333,1.0,0.0,1.0,0.25
704,354,0.2,0.03,6,var,1.0,0.15,False,0.1,B_weak_signal,84,0.5833333333333334,0.5,0.32494464568245685,0.3333333333333333,1.0,0.0,1.0,0.9603174603174602,1.0,0.18944548056487792,1.0,1.0,0.0,1.0,0.5873015873015873,0.5,0.327995606865834,0.3333333333333333,1.0,0.0,1.0,0.34523809523809523
704,354,0.2,0.03,6,var,1.0,0.15,False,0.1,C_deep,92,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.1956521739130435
705,744,0.2,0.03,6,var,1.0,0.15,False,0.05,A_default,84,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5565476190476191,0.5,0.289589769592949,0.3333333333333333,1.0,0.0,1.0,0.25
705,744,0.2,0.03,6,var,1.0,0.15,False,0.05,B_weak_signal,84,0.5833333333333334,0.5,0.32494464568245685,0.3333333333333333,1.0,0.0,1.0,0.9603174603174602,1.0,0.18944548056487792,1.0,1.0,0.0,1.0,0.5873015873015873,0.5,0.327995606865834,0.3333333333333333,1.0,0.0,1.0,0.34523809523809523
705,744,0.2,0.03,6,var,1.0,0.15,False,0.05,C_deep,92,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.1956521739130435
706,146,0.2,0.02,4,var,1.0,0.15,False,0.1,A_default,84,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5565476190476191,0.5,0.289589769592949,0.3333333333333333,1.0,0.0,1.0,0.25
706,146,0.2,0.02,4,var,1.0,0.15,False,0.1,B_weak_signal,84,0.5833333333333334,0.5,0.32494464568245685,0.3333333333333333,1.0,0.0,1.0,0.9603174603174602,1.0,0.18944548056487792,1.0,1.0,0.0,1.0,0.5873015873015873,0.5,0.327995606865834,0.3333333333333333,1.0,0.0,1.0,0.34523809523809523
706,146,0.2,0.02,4,var,1.0,0.15,False,0.1,C_deep,92,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4692028985507246,0.3333333333333333,0.30127866273046716,0.25,0.5625,0.0,1.0,0.1956521739130435
707,646,0.3,0.05,6,var,1.0,0.15,False,0.15,A_default,84,0.5486111111111113,0.5,0.2816951024515744,0.3333333333333333,0.6875,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.23809523809523808
707,646,0.3,0.05,6,var,1.0,0.15,False,0.15,B_weak_signal,81,0.5864197530864197,0.5,0.3209806059292618,0.3333333333333333,1.0,0.0,1.0,0.97119341563786,1.0,0.15983959723733415,1.0,1.0,0.0,1.0,0.5905349794238683,0.5,0.32414351107963635,0.3333333333333333,1.0,0.0,1.0,0.345679012345679
707,646,0.3,0.05,6,var,1.0,0.15,False,0.15,C_deep,92,0.4664855072463768,0.3333333333333333,0.29984219053694133,0.25,0.5,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4664855072463768,0.3333333333333333,0.29984219053694133,0.25,0.5,0.0,1.0,0.1956521739130435
708,464,0.2,0.05,6,var,1.0,0.15,False,0.05,A_default,84,0.5486111111111113,0.5,0.2816951024515744,0.3333333333333333,0.6875,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.23809523809523808
708,464,0.2,0.05,6,var,1.0,0.15,False,0.05,B_weak_signal,84,0.5833333333333334,0.5,0.32494464568245685,0.3333333333333333,1.0,0.0,1.0,0.9603174603174602,1.0,0.18944548056487792,1.0,1.0,0.0,1.0,0.5873015873015873,0.5,0.327995606865834,0.3333333333333333,1.0,0.0,1.0,0.34523809523809523
708,464,0.2,0.05,6,var,1.0,0.15,False,0.05,C_deep,92,0.4664855072463768,0.3333333333333333,0.29984219053694133,0.25,0.5,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4664855072463768,0.3333333333333333,0.29984219053694133,0.25,0.5,0.0,1.0,0.1956521739130435
709,22,0.2,0.05,8,var,1.0,0.15,False,0.1,A_default,84,0.5486111111111113,0.5,0.2816951024515744,0.3333333333333333,0.6875,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.23809523809523808
709,22,0.2,0.05,8,var,1.0,0.15,False,0.1,B_weak_signal,84,0.5833333333333334,0.5,0.32494464568245685,0.3333333333333333,1.0,0.0,1.0,0.9603174603174602,1.0,0.18944548056487792,1.0,1.0,0.0,1.0,0.5873015873015873,0.5,0.327995606865834,0.3333333333333333,1.0,0.0,1.0,0.34523809523809523
709,22,0.2,0.05,8,var,1.0,0.15,False,0.1,C_deep,92,0.4664855072463768,0.3333333333333333,0.29984219053694133,0.25,0.5,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4664855072463768,0.3333333333333333,0.29984219053694133,0.25,0.5,0.0,1.0,0.1956521739130435
710,469,0.2,0.05,4,var,1.0,0.15,False,0.1,A_default,84,0.5486111111111113,0.5,0.2816951024515744,0.3333333333333333,0.6875,0.0,1.0,0.9722222222222223,1.0,0.15701647125232981,1.0,1.0,0.0,1.0,0.5525793650793651,0.5,0.28569760142845946,0.3333333333333333,0.8125,0.0,1.0,0.23809523809523808
710,469,0.2,0.05,4,var,1.0,0.15,False,0.1,B_weak_signal,84,0.5833333333333334,0.5,0.32494464568245685,0.3333333333333333,1.0,0.0,1.0,0.9603174603174602,1.0,0.18944548056487792,1.0,1.0,0.0,1.0,0.5873015873015873,0.5,0.327995606865834,0.3333333333333333,1.0,0.0,1.0,0.34523809523809523
710,469,0.2,0.05,4,var,1.0,0.15,False,0.1,C_deep,92,0.4664855072463768,0.3333333333333333,0.29984219053694133,0.25,0.5,0.0,1.0,0.9565217391304348,1.0,0.20504855915155534,1.0,1.0,0.0,1.0,0.4664855072463768,0.3333333333333333,0.29984219053694133,0.25,0.5,0.0,1.0,0.1956521739130435
711,17,0.3,0.02,4,beta,2.0,0.15,False,0.15,A_default,84,0.552579365079365,0.5,0.3104008511657326,0.3333333333333333,1.0,0.0,1.0,0.9325396825396827,1.0,0.24148005205716525,1.0,1.0,0.0,1.0,0.560515873015873,0.5,0.3174823542504475,0.3333333333333333,1.0,0.0,1.0,0.27380952380952384
711,17,0.3,0.02,4,beta,2.0,0.15,False,0.15,B_weak_signal,81,0.5853909465020576,0.5,0.36155895780987796,0.3333333333333333,1.0,0.0,1.0,0.8971193415637859,1.0,0.30111817221004206,1.0,1.0,0.0,1.0,0.5895061728395061,0.5,0.3643815579212077,0.3333333333333333,1.0,0.0,1.0,0.3950617283950617
711,17,0.3,0.02,4,beta,2.0,0.15,False,0.15,C_deep,92,0.42934782608695654,0.3333333333333333,0.32661143254742336,0.25,0.5,0.0,1.0,0.8695652173913043,1.0,0.33862655057584756,1.0,1.0,0.0,1.0,0.42934782608695654,0.3333333333333333,0.32661143254742336,0.25,0.5,0.0,1.0,0.20652173913043478
712,663,0.3,0.03,8,beta,2.0,0.15,False,0.05,A_default,84,0.552579365079365,0.5,0.3104008511657326,0.3333333333333333,1.0,0.0,1.0,0.9325396825396827,1.0,0.24148005205716525,1.0,1.0,0.0,1.0,0.560515873015873,0.5,0.3174823542504475,0.3333333333333333,1.0,0.0,1.0,0.27380952380952384
712,663,0.3,0.03,8,beta,2.0,0.15,False,0.05,B_weak_signal,81,0.5853909465020576,0.5,0.36155895780987796,0.3333333333333333,1.0,0.0,1.0,0.8971193415637859,1.0,0.30111817221004206,1.0,1.0,0.0,1.0,0.5895061728395061,0.5,0.3643815579212077,0.3333333333333333,1.0,0.0,1.0,0.3950617283950617
712,663,0.3,0.03,8,beta,2.0,0.15,False,0.05,C_deep,92,0.42934782608695654,0.3333333333333333,0.32661143254742336,0.25,0.5,0.0,1.0,0.8695652173913043,1.0,0.33862655057584756,1.0,1.0,0.0,1.0,0.42934782608695654,0.3333333333333333,0.32661143254742336,0.25,0.5,0.0,1.0,0.20652173913043478
713,791,0.3,0.02,8,beta,2.0,0.15,False,0.15,A_default,84,0.552579365079365,0.5,0.3104008511657326,0.3333333333333333,1.0,0.0,1.0,0.9325396825396827,1.0,0.24148005205716525,1.0,1.0,0.0,1.0,0.560515873015873,0.5,0.3174823542504475,0.3333333333333333,1.0,0.0,1.0,0.27380952380952384
