rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
712,663,0.3,0.03,8,beta,2.0,0.15,False,0.05,0.522439379222793,0.4444444444444444,0.332857080507678,0.3055555555555555,0.8333333333333334,0.0,1.0,0.8997414138315909,1.0,0.2937415916143516,1.0,1.0,0.0,1.0,0.5264566239807785,0.4444444444444444,0.3361584482396929,0.3055555555555555,0.8333333333333334,0.0,1.0,0.2917976637783401
713,791,0.3,0.02,8,beta,2.0,0.15,False,0.15,0.522439379222793,0.4444444444444444,0.332857080507678,0.3055555555555555,0.8333333333333334,0.0,1.0,0.8997414138315909,1.0,0.2937415916143516,1.0,1.0,0.0,1.0,0.5264566239807785,0.4444444444444444,0.3361584482396929,0.3055555555555555,0.8333333333333334,0.0,1.0,0.2917976637783401
714,346,0.3,0.03,6,beta,2.0,0.15,False,0.05,0.522439379222793,0.4444444444444444,0.332857080507678,0.3055555555555555,0.8333333333333334,0.0,1.0,0.8997414138315909,1.0,0.2937415916143516,1.0,1.0,0.0,1.0,0.5264566239807785,0.4444444444444444,0.3361584482396929,0.3055555555555555,0.8333333333333334,0.0,1.0,0.2917976637783401
715,394,0.3,0.03,4,beta,2.0,0.15,False,0.05,0.522439379222793,0.4444444444444444,0.332857080507678,0.3055555555555555,0.8333333333333334,0.0,1.0,0.8997414138315909,1.0,0.2937415916143516,1.0,1.0,0.0,1.0,0.5264566239807785,0.4444444444444444,0.3361584482396929,0.3055555555555555,0.8333333333333334,0.0,1.0,0.2917976637783401
716,494,0.2,0.03,4,beta,2.0,0.15,False,0.1,0.5214228203358638,0.4444444444444444,0.33357095847804064,0.3055555555555555,0.8333333333333334,0.0,1.0,0.8969979296066253,1.0,0.2973336056329258,1.0,1.0,0.0,1.0,0.5253910743041178,0.4444444444444444,0.33684455492197035,0.3055555555555555,0.8333333333333334,0.0,1.0,0.29106280193236717
717,743,0.2,0.02,6,beta,2.0,0.15,False,0.1,0.5214228203358638,0.4444444444444444,0.33357095847804064,0.3055555555555555,0.8333333333333334,0.0,1.0,0.8969979296066253,1.0,0.2973336056329258,1.0,1.0,0.0,1.0,0.5253910743041178,0.4444444444444444,0.33684455492197035,0.3055555555555555,0.8333333333333334,0.0,1.0,0.29106280193236717
718,198,0.2,0.05,6,beta,2.0,0.15,False,0.05,0.5187773176903612,0.4444444444444444,0.3310852150566883,0.3055555555555555,0.7708333333333334,0.0,1.0,0.8969979296066253,1.0,0.2973336056329258,1.0,1.0,0.0,1.0,0.5227455716586151,0.4444444444444444,0.3344840538937321,0.3055555555555555,0.8333333333333334,0.0,1.0,0.2831262939958592
719,680,0.2,0.05,8,beta,2.0,0.15,False,0.15,0.5187773176903612,0.4444444444444444,0.3310852150566883,0.3055555555555555,0.7708333333333334,0.0,1.0,0.8969979296066253,1.0,0.2973336056329258,1.0,1.0,0.0,1.0,0.5227455716586151,0.4444444444444444,0.3344840538937321,0.3055555555555555,0.8333333333333334,0.0,1.0,0.2831262939958592
720,385,0.3,0.03,4,beta,1.0,0.2,False,0.1,0.5178491552283823,0.4444444444444444,0.35349660446649,0.27777777777777773,0.8541666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.5178491552283823,0.4444444444444444,0.35349660446649,0.27777777777777773,0.8541666666666666,0.0,1.0,0.30747258645809367
721,95,0.3,0.02,6,beta,1.0,0.2,False,0.1,0.5178491552283823,0.4444444444444444,0.35349660446649,0.27777777777777773,0.8541666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.5178491552283823,0.4444444444444444,0.35349660446649,0.27777777777777773,0.8541666666666666,0.0,1.0,0.30747258645809367
722,90,0.3,0.02,4,beta,1.0,0.2,False,0.1,0.5178491552283823,0.4444444444444444,0.35349660446649,0.27777777777777773,0.8541666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.5178491552283823,0.4444444444444444,0.35349660446649,0.27777777777777773,0.8541666666666666,0.0,1.0,0.30747258645809367
723,8,0.3,0.03,6,beta,1.0,0.2,False,0.1,0.5178491552283823,0.4444444444444444,0.35349660446649,0.27777777777777773,0.8541666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.5178491552283823,0.4444444444444444,0.35349660446649,0.27777777777777773,0.8541666666666666,0.0,1.0,0.30747258645809367
724,735,0.3,0.02,6,beta,1.0,0.2,False,0.05,0.5178491552283823,0.4444444444444444,0.35349660446649,0.27777777777777773,0.8541666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.5178491552283823,0.4444444444444444,0.35349660446649,0.27777777777777773,0.8541666666666666,0.0,1.0,0.30747258645809367
725,37,0.3,0.03,8,beta,1.0,0.2,False,0.1,0.5178491552283823,0.4444444444444444,0.35349660446649,0.27777777777777773,0.8541666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.5178491552283823,0.4444444444444444,0.35349660446649,0.27777777777777773,0.8541666666666666,0.0,1.0,0.30747258645809367
726,219,0.2,0.03,8,beta,1.0,0.2,False,0.05,0.5152403956751783,0.4444444444444444,0.3551010441233438,0.27777777777777773,0.8541666666666666,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.5152403956751783,0.4444444444444444,0.3551010441233438,0.27777777777777773,0.8541666666666666,0.0,1.0,0.30659075224292615
727,348,0.2,0.02,8,beta,1.0,0.2,False,0.05,0.5152403956751783,0.4444444444444444,0.3551010441233438,0.27777777777777773,0.8541666666666666,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.5152403956751783,0.4444444444444444,0.3551010441233438,0.27777777777777773,0.8541666666666666,0.0,1.0,0.30659075224292615
728,191,0.2,0.02,4,beta,1.0,0.2,False,0.05,0.5152403956751783,0.4444444444444444,0.3551010441233438,0.27777777777777773,0.8541666666666666,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.5152403956751783,0.4444444444444444,0.3551010441233438,0.27777777777777773,0.8541666666666666,0.0,1.0,0.30659075224292615
729,153,0.2,0.03,8,beta,1.0,0.2,False,0.1,0.5152403956751783,0.4444444444444444,0.3551010441233438,0.27777777777777773,0.8541666666666666,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.5152403956751783,0.4444444444444444,0.3551010441233438,0.27777777777777773,0.8541666666666666,0.0,1.0,0.30659075224292615
730,380,0.3,0.03,8,beta,1.0,0.2,False,0.15,0.5139799478567594,0.4444444444444444,0.3507452721161404,0.27777777777777773,0.8333333333333334,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.5139799478567594,0.4444444444444444,0.3507452721161404,0.27777777777777773,0.8333333333333334,0.0,1.0,0.29973417171484806
731,514,0.3,0.02,6,beta,1.0,0.2,False,0.15,0.5139799478567594,0.4444444444444444,0.3507452721161404,0.27777777777777773,0.8333333333333334,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.5139799478567594,0.4444444444444444,0.3507452721161404,0.27777777777777773,0.8333333333333334,0.0,1.0,0.29973417171484806
732,356,0.3,0.05,8,beta,1.0,0.2,False,0.05,0.5132568011996353,0.4444444444444444,0.3506439792251153,0.27777777777777773,0.8333333333333334,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.5132568011996353,0.4444444444444444,0.3506439792251153,0.27777777777777773,0.8333333333333334,0.0,1.0,0.29938910615239117
733,69,0.2,0.03,6,beta,1.0,0.2,False,0.15,0.5114446744881528,0.4444444444444444,0.3523612409577244,0.27777777777777773,0.8333333333333334,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.5114446744881528,0.4444444444444444,0.3523612409577244,0.27777777777777773,0.8333333333333334,0.0,1.0,0.2989993098688751
734,339,0.2,0.05,4,beta,1.0,0.2,False,0.05,0.5106970324361628,0.4444444444444444,0.35226963918837323,0.27777777777777773,0.8333333333333334,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.5106970324361628,0.4444444444444444,0.35226963918837323,0.27777777777777773,0.8333333333333334,0.0,1.0,0.29865424430641824
735,792,0.3,0.05,8,beta,1.0,0.2,False,0.15,0.5093875938280125,0.4444444444444444,0.34784053344395555,0.27777777777777773,0.8333333333333334,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.5093875938280125,0.4444444444444444,0.34784053344395555,0.27777777777777773,0.8333333333333334,0.0,1.0,0.2916506914091455
736,368,0.2,0.05,8,beta,1.0,0.2,False,0.15,0.5069013112491373,0.4444444444444444,0.34947984687991585,0.27777777777777773,0.8333333333333334,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.5069013112491373,0.4444444444444444,0.34947984687991585,0.27777777777777773,0.8333333333333334,0.0,1.0,0.29106280193236717
737,766,0.3,0.03,4,var,1.0,0.2,False,0.15,0.49957772069285755,0.4444444444444444,0.31264423894706267,0.3055555555555555,0.6666666666666666,0.0,1.0,0.922417759374281,1.0,0.25610198701054265,1.0,1.0,0.0,1.0,0.49957772069285755,0.4444444444444444,0.31264423894706267,0.3055555555555555,0.6666666666666666,0.0,1.0,0.2481021394064872
738,419,0.3,0.03,6,var,1.0,0.2,False,0.05,0.49957772069285755,0.4444444444444444,0.31264423894706267,0.3055555555555555,0.6666666666666666,0.0,1.0,0.922417759374281,1.0,0.25610198701054265,1.0,1.0,0.0,1.0,0.49957772069285755,0.4444444444444444,0.31264423894706267,0.3055555555555555,0.6666666666666666,0.0,1.0,0.2481021394064872
739,359,0.3,0.02,8,var,1.0,0.2,False,0.15,0.49957772069285755,0.4444444444444444,0.31264423894706267,0.3055555555555555,0.6666666666666666,0.0,1.0,0.922417759374281,1.0,0.25610198701054265,1.0,1.0,0.0,1.0,0.49957772069285755,0.4444444444444444,0.31264423894706267,0.3055555555555555,0.6666666666666666,0.0,1.0,0.2481021394064872
740,58,0.3,0.05,6,var,1.0,0.2,False,0.15,0.49957772069285755,0.4444444444444444,0.31264423894706267,0.3055555555555555,0.6666666666666666,0.0,1.0,0.922417759374281,1.0,0.25610198701054265,1.0,1.0,0.0,1.0,0.49957772069285755,0.4444444444444444,0.31264423894706267,0.3055555555555555,0.6666666666666666,0.0,1.0,0.2481021394064872
741,301,0.2,0.05,8,var,1.0,0.2,False,0.15,0.4970669427191166,0.4444444444444444,0.3150438170457805,0.3055555555555555,0.6666666666666666,0.0,1.0,0.9158040027605244,1.0,0.2638175327920667,1.0,1.0,0.0,1.0,0.4970669427191166,0.4444444444444444,0.3150438170457805,0.3055555555555555,0.6666666666666666,0.0,1.0,0.2481021394064872
742,447,0.2,0.05,4,var,1.0,0.2,False,0.05,0.4970669427191166,0.4444444444444444,0.3150438170457805,0.3055555555555555,0.6666666666666666,0.0,1.0,0.9158040027605244,1.0,0.2638175327920667,1.0,1.0,0.0,1.0,0.4970669427191166,0.4444444444444444,0.3150438170457805,0.3055555555555555,0.6666666666666666,0.0,1.0,0.2481021394064872
743,213,0.2,0.05,4,var,1.0,0.2,False,0.1,0.4970669427191166,0.4444444444444444,0.3150438170457805,0.3055555555555555,0.6666666666666666,0.0,1.0,0.9158040027605244,1.0,0.2638175327920667,1.0,1.0,0.0,1.0,0.4970669427191166,0.4444444444444444,0.3150438170457805,0.3055555555555555,0.6666666666666666,0.0,1.0,0.2481021394064872
744,706,0.2,0.03,6,var,1.0,0.2,False,0.15,0.4970669427191166,0.4444444444444444,0.3150438170457805,0.3055555555555555,0.6666666666666666,0.0,1.0,0.9158040027605244,1.0,0.2638175327920667,1.0,1.0,0.0,1.0,0.4970669427191166,0.4444444444444444,0.3150438170457805,0.3055555555555555,0.6666666666666666,0.0,1.0,0.2481021394064872
745,320,0.2,0.02,8,var,1.0,0.2,False,0.15,0.4970669427191166,0.4444444444444444,0.3150438170457805,0.3055555555555555,0.6666666666666666,0.0,1.0,0.9158040027605244,1.0,0.2638175327920667,1.0,1.0,0.0,1.0,0.4970669427191166,0.4444444444444444,0.3150438170457805,0.3055555555555555,0.6666666666666666,0.0,1.0,0.2481021394064872
746,142,0.4,0.03,4,var,1.0,0.15,False,0.05,0.4917016028341437,0.38888888888888884,0.26953216901174853,0.3055555555555555,0.5,0.08333333333333333,1.0,0.9847064741596427,1.0,0.10450178024505057,1.0,1.0,0.2222222222222222,1.0,0.4950237814073044,0.38888888888888884,0.2736529950731969,0.3055555555555555,0.5,0.08333333333333333,1.0,0.18346478806519614
747,165,0.4,0.02,8,var,1.0,0.15,False,0.1,0.4917016028341437,0.38888888888888884,0.26953216901174853,0.3055555555555555,0.5,0.08333333333333333,1.0,0.9847064741596427,1.0,0.10450178024505057,1.0,1.0,0.2222222222222222,1.0,0.4950237814073044,0.38888888888888884,0.2736529950731969,0.3055555555555555,0.5,0.08333333333333333,1.0,0.18346478806519614
748,701,0.4,0.03,8,var,1.0,0.15,False,0.15,0.4917016028341437,0.38888888888888884,0.26953216901174853,0.3055555555555555,0.5,0.08333333333333333,1.0,0.9847064741596427,1.0,0.10450178024505057,1.0,1.0,0.2222222222222222,1.0,0.4950237814073044,0.38888888888888884,0.2736529950731969,0.3055555555555555,0.5,0.08333333333333333,1.0,0.18346478806519614
749,184,0.4,0.05,4,var,1.0,0.15,False,0.05,0.4893261408251816,0.38888888888888884,0.26733766508856766,0.3055555555555555,0.5,0.08333333333333333,1.0,0.9847064741596427,1.0,0.10450178024505057,1.0,1.0,0.2222222222222222,1.0,0.49264831939834225,0.38888888888888884,0.2715082881112622,0.3055555555555555,0.5,0.08333333333333333,1.0,0.1792453787824957
750,430,0.4,0.05,6,var,1.0,0.15,False,0.15,0.4893261408251816,0.38888888888888884,0.26733766508856766,0.3055555555555555,0.5,0.08333333333333333,1.0,0.9847064741596427,1.0,0.10450178024505057,1.0,1.0,0.2222222222222222,1.0,0.49264831939834225,0.38888888888888884,0.2715082881112622,0.3055555555555555,0.5,0.08333333333333333,1.0,0.1792453787824957
751,192,0.4,0.02,4,beta,2.0,0.15,False,0.1,0.477010789326169,0.38888888888888884,0.30968206550351085,0.3055555555555555,0.611111111111111,0.0,1.0,0.9051512659919672,1.0,0.2852422404891503,1.0,1.0,0.0,1.0,0.4817394376602298,0.38888888888888884,0.3145210273955124,0.3055555555555555,0.7916666666666666,0.0,1.0,0.21876808136997147
752,249,0.4,0.03,8,beta,2.0,0.15,False,0.1,0.477010789326169,0.38888888888888884,0.30968206550351085,0.3055555555555555,0.611111111111111,0.0,1.0,0.9051512659919672,1.0,0.2852422404891503,1.0,1.0,0.0,1.0,0.4817394376602298,0.38888888888888884,0.3145210273955124,0.3055555555555555,0.7916666666666666,0.0,1.0,0.21876808136997147
753,530,0.4,0.03,6,beta,2.0,0.15,False,0.15,0.477010789326169,0.38888888888888884,0.30968206550351085,0.3055555555555555,0.611111111111111,0.0,1.0,0.9051512659919672,1.0,0.2852422404891503,1.0,1.0,0.0,1.0,0.4817394376602298,0.38888888888888884,0.3145210273955124,0.3055555555555555,0.7916666666666666,0.0,1.0,0.21876808136997147
754,70,0.4,0.02,4,beta,2.0,0.15,False,0.05,0.477010789326169,0.38888888888888884,0.30968206550351085,0.3055555555555555,0.611111111111111,0.0,1.0,0.9051512659919672,1.0,0.2852422404891503,1.0,1.0,0.0,1.0,0.4817394376602298,0.38888888888888884,0.3145210273955124,0.3055555555555555,0.7916666666666666,0.0,1.0,0.21876808136997147
755,624,0.4,0.03,4,beta,2.0,0.15,False,0.1,0.477010789326169,0.38888888888888884,0.30968206550351085,0.3055555555555555,0.611111111111111,0.0,1.0,0.9051512659919672,1.0,0.2852422404891503,1.0,1.0,0.0,1.0,0.4817394376602298,0.38888888888888884,0.3145210273955124,0.3055555555555555,0.7916666666666666,0.0,1.0,0.21876808136997147
756,132,0.4,0.03,6,beta,2.0,0.15,False,0.05,0.477010789326169,0.38888888888888884,0.30968206550351085,0.3055555555555555,0.611111111111111,0.0,1.0,0.9051512659919672,1.0,0.2852422404891503,1.0,1.0,0.0,1.0,0.4817394376602298,0.38888888888888884,0.3145210273955124,0.3055555555555555,0.7916666666666666,0.0,1.0,0.21876808136997147
757,740,0.4,0.03,8,beta,1.0,0.2,False,0.05,0.47423563387573214,0.38888888888888884,0.33066655558302416,0.27777777777777773,0.7916666666666666,0.0,1.0,0.8637692487285942,1.0,0.32985830000202754,1.0,1.0,0.0,1.0,0.47423563387573214,0.38888888888888884,0.33066655558302416,0.27777777777777773,0.7916666666666666,0.0,1.0,0.236829995364402
758,747,0.4,0.05,6,beta,2.0,0.15,False,0.15,0.4741978498043688,0.38888888888888884,0.3067530056973292,0.3055555555555555,0.5972222222222222,0.0,1.0,0.9051512659919672,1.0,0.2852422404891503,1.0,1.0,0.0,1.0,0.4789264981384296,0.38888888888888884,0.3117549937062823,0.3055555555555555,0.6944444444444443,0.0,1.0,0.21032926280457065
759,477,0.4,0.05,4,beta,2.0,0.15,False,0.05,0.4741978498043688,0.38888888888888884,0.3067530056973292,0.3055555555555555,0.5972222222222222,0.0,1.0,0.9051512659919672,1.0,0.2852422404891503,1.0,1.0,0.0,1.0,0.4789264981384296,0.38888888888888884,0.3117549937062823,0.3055555555555555,0.6944444444444443,0.0,1.0,0.21032926280457065
760,372,0.4,0.05,8,beta,2.0,0.15,False,0.1,0.4741978498043688,0.38888888888888884,0.3067530056973292,0.3055555555555555,0.5972222222222222,0.0,1.0,0.9051512659919672,1.0,0.2852422404891503,1.0,1.0,0.0,1.0,0.4789264981384296,0.38888888888888884,0.3117549937062823,0.3055555555555555,0.6944444444444443,0.0,1.0,0.21032926280457065
761,687,0.3,0.02,8,beta,2.0,0.2,False,0.05,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
762,688,0.3,0.02,8,beta,2.0,0.2,False,0.15,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
763,262,0.3,0.02,4,beta,2.0,0.2,False,0.1,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
764,502,0.3,0.05,8,beta,2.0,0.2,False,0.05,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
765,615,0.3,0.02,8,beta,2.0,0.2,False,0.1,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
766,795,0.3,0.05,4,beta,2.0,0.2,False,0.05,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
767,591,0.3,0.05,6,beta,2.0,0.2,False,0.05,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8599672826725967,1.0,0.3366899368280854,1.0,1.0,0.0,1.0,0.4741397856333444,0.4444444444444444,0.3310083596443781,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
768,593,0.2,0.02,8,beta,2.0,0.2,False,0.05,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
769,661,0.2,0.03,4,beta,2.0,0.2,False,0.15,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
770,619,0.2,0.03,4,beta,2.0,0.2,False,0.05,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
771,780,0.2,0.03,4,beta,2.0,0.2,False,0.1,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
772,196,0.2,0.05,8,beta,2.0,0.2,False,0.15,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
773,666,0.2,0.02,8,beta,2.0,0.2,False,0.15,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
774,691,0.2,0.05,6,beta,2.0,0.2,False,0.15,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8543823326432022,1.0,0.340747782473787,1.0,1.0,0.0,1.0,0.4720209339774557,0.4166666666666667,0.33268881744109446,0.27777777777777773,0.6666666666666666,0.0,1.0,0.24413388543823325
775,42,0.4,0.02,4,beta,1.0,0.2,False,0.15,0.46942408616121734,0.38888888888888884,0.3261800899115263,0.27777777777777773,0.6666666666666666,0.0,1.0,0.8637692487285942,1.0,0.32985830000202754,1.0,1.0,0.0,1.0,0.46942408616121734,0.38888888888888884,0.3261800899115263,0.27777777777777773,0.6666666666666666,0.0,1.0,0.22720689993537233
